No. ,Community Area ,1970,1980,1990,2000,2010,1970-2010 ,
,,,,,,,,
,,,,,,,,
9,Edison Park ,10,9,11,11,11,1,
,,,,,,,,
4,Lincoln Square ,9,7,5,11,11,2,
,,,,,,,,
13,North Park ,9,11,11,11,,2,
,,,,,,11,,
77,Edgewater ,7,9,9,7,,2,
,,,,,,,,
,,,,,,9,,
12,Forest Glen ,11,11,11,11,9,-2,
,,,,,,,,
,,,,,,,,
,,,,,,,,
72,Beverly ,9,9,9,9,7,-2,
,,,,,,,,
17,Dunning ,7,,7,7,7,0,
,,,,,,,,
,,,,,,,,
,,,7,,,,,
41,Hyde Park ,9,,11,7,7,-2,
,,,,,,,,
,,,,,,,,
,,,9,,,,,
16,Irving Park ,,,5,,,,
,,,,,,,,
,,,,,,,,
,,5,7,,5,7,2,
11,Jefferson Park ,8,,7,7,7,-1,
,,,,,,,,
,,,,,,,,
,,,7,,,,,
10,Norwood Park ,9,,9,8,7,-2,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,9,,,,,
2,West Ridge ,11,11,11,11,7,-4,
,,,,,,,,
74,Mount Greenwood ,,,7,,,,
,,,,,,,,
,,,,,,,,
,,9,7,,7,4,-4,
15,Portage Park ,7,,7,7,5,-2,
,,,,,,,,
,,,,,,,,
,,,7,,,,,
48,Calumet Heights ,5,,7,5,1,-4,
,,,,,,,,
,,,,,,,,
,,,5,,,,,
64,Clearing ,,,7,,,,
,,,,,,,,
,,,,,,,,
,,5,9,,5,1,-4,
56,Garfield Ridge ,5,,7,7,1,-4,
,,,,,,,,
,,,,,,,,
,,,7,,,,,
39,Kenwood ,-3,-3,1,1,1,4,
,,,,,,,,
,,,,,,,,
75,Morgan Park ,5,3,3,3,1,-4,
,,,,,,,,
,,,,,,,,
35,Douglas,-5,-5,-5,-6,-1,4,
31,Lower West Side,-5,-7,-7,-7,-5,0,
30,South Lawndale,-3,-7,-7,-7,-7,-4,
,,,,,,,,
,,,,,,,,
27,East Garfield Park ,-9,-9,-9,-10,-9,0,
,,,,,,,,
38,Grand Boulevard ,-11,-11,-11,-9,-9,2,
,,,,,,,,
29,North Lawndale ,-9,-9,-9,-9,-9,0,
,,,,,,,,
36,Oakland ,-9,-9,-9,-7,-9,0,
,,,,,,,,
54,Riverdale ,-9,-9,-9,-9,-9,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,0,
40,Washington Park ,-9,-11,-9,-9,-9,0,
,,,,,,,,
67,West Englewood ,-7,-7,-7,-7,-9,-2,
,,,,,,,,
26,West Garfield Park ,-9,-9,-9,-9,-9,0,
,,,,,,,,
68,Englewood ,-9,-9,-9,-11,-11,,
,,,,,,,,
,,,,,,,,
,,,,,,,-2,
37,Fuller Park ,-9,-11,-11,-11,-11,-2,
,,,,,,,,
69,Greater Grand ,-7,-9,-9,-11,-11,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,-4,
42,WCrososdinlagwn ,-9,-11,-11,-11,-11,-2,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
60,Bridgeport ,-1,3,1,1,7,8,
,,,,,,,,
22,Logan Square ,1,-5,-9,-5,7,6,
