School ID,Name of School,ES/MS/HS,Healthy Schools Certified?,Average Student Attendance,Rate of Misconducts (per 100 students) ,Average Teacher Attendance,Individualized Education Program Compliance Rate ,Pk-2 Literacy %,Pk-2 Math %,Gr6-8 Grade Level Math %,Gr6-8 Grade Level Read %,Students Taking  Algebra %,Students Passing  Algebra %,11th Grade Average ACT (2011) ,College Eligibility %,Graduation Rate %,College Enrollment Rate %,Community Area Number,Community Area Name,Ward,Police District
610038,Abraham Lincoln Elementary School,ES,Yes,96,2,96.4,95.8,80.1,43.3,81.9,85.2,67.1,54.5,NDA,NDA,NDA,NDA,7,LINCOLN PARK,43,18
610281,Adam Clayton Powell Paideia Community Academy Elementary School,ES,No,95.6,15.7,95.3,100,62.4,51.7,38.5,27.4,17.2,27.3,NDA,NDA,NDA,NDA,43,SOUTH SHORE,7,4
610185,Adlai E Stevenson Elementary School,ES,No,95.7,2.3,94.7,98.3,53.7,26.6,48.8,39.2,NDA,NDA,NDA,NDA,NDA,NDA,70,ASHBURN,13,8
609993,Agustin Lara Elementary Academy,ES,No,95.5,10.4,95.8,100,76.9,NDA,39.2,27.2,42.9,25,NDA,NDA,NDA,NDA,61,NEW CITY,20,9
610513,Air Force Academy High School,HS,Yes,93.3,15.6,96.9,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,34,ARMOUR SQUARE,11,9
610212,Albany Park Multicultural Academy,MS,No,97,2.3,96.9,100,NDA,NDA,60.7,39.8,29.2,50,NDA,NDA,NDA,NDA,14,ALBANY PARK,39,17
609720,Albert G Lane Technical High School,HS,No,96.3,2.1,96.2,99.4,NDA,NDA,NDA,NDA,NDA,NDA,23.4,67.9,92.2,79.8,5,NORTH CENTER,47,19
610342,Albert R Sabin Elementary Magnet School,ES,No,94.7,28.1,95,100,56.3,NDA,27.4,39.3,NDA,NDA,NDA,NDA,NDA,NDA,24,WEST TOWN,1,14
610524,Alcott High School for the Humanities,HS,No,92.7,7.1,96.9,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,5,NORTH CENTER,1,19
610209,Alessandro Volta Elementary School,ES,No,96.4,22.5,95.9,100,63.9,43.2,52.5,31.3,31.6,65.2,NDA,NDA,NDA,NDA,14,ALBANY PARK,39,17
609799,Alexander Graham Bell Elementary School,ES,No,96.3,6.3,95.9,99.3,91.9,67.3,84.2,83,58.1,65.6,NDA,NDA,NDA,NDA,5,NORTH CENTER,47,19
609947,Alexander Graham Elementary School,ES,No,92.5,27.4,95,92.1,76.7,47.4,44.4,31.3,45.3,31.8,NDA,NDA,NDA,NDA,61,NEW CITY,11,9
609963,Alexander Hamilton Elementary School,ES,No,95.3,12.5,97.4,97.4,70.3,47.2,31.9,46.8,NDA,NDA,NDA,NDA,NDA,NDA,6,LAKE VIEW,32,19
610210,Alexander von Humboldt Elementary School,ES,No,92.5,185.5,96,100,NDA,32.6,31.8,19.7,14.6,NDA,NDA,NDA,NDA,NDA,24,WEST TOWN,26,14
609808,Alex Haley Elementary Academy,ES,No,94.9,2.9,94.7,94.7,51.6,31.4,36.3,24.5,NDA,NDA,NDA,NDA,NDA,NDA,49,ROSELAND,34,22
610028,Alfred David Kohn Elementary School,ES,No,90.1,31.2,94.2,96.4,41.3,31.9,29.6,22.8,NDA,NDA,NDA,NDA,NDA,NDA,49,ROSELAND,34,5
610098,Alfred Nobel Elementary School,ES,No,94.6,24.8,95.2,100,55.4,33.2,39.2,28.1,23.4,44.4,NDA,NDA,NDA,NDA,23,HUMBOLDT PARK,37,25
609788,Alice L Barnard Computer Math & Science Center Elementary School,ES,No,95.6,28.5,95,100,62.1,38.5,45.6,40.4,NDA,NDA,NDA,NDA,NDA,NDA,72,BEVERLY,19,22
610334,Al Raby High School,HS,No,80.3,14,95.1,100,NDA,NDA,NDA,NDA,NDA,NDA,15.2,13.5,72.2,64.2,27,EAST GARFIELD PARK,28,11
610131,Ambrose Plamondon Elementary School,ES,No,96.9,0.6,96.6,100,61.9,14.3,43.5,25,NDA,NDA,NDA,NDA,NDA,NDA,29,NORTH LAWNDALE,28,10
610316,Amelia Earhart Options for Knowledge Elementary School,ES,No,96.3,33.4,95.4,100,76.7,NDA,48.8,67.5,NDA,NDA,NDA,NDA,NDA,NDA,48,CALUMET HEIGHTS,8,4
609780,Ames Middle School,MS,No,94.3,5.3,96,100,NDA,NDA,35.1,27.9,28.8,55,NDA,NDA,NDA,NDA,22,LOGAN SQUARE,26,25
610339,Amos Alonzo Stagg Elementary School,ES,No,91.4,34.3,95.5,100,NDA,NDA,20.1,26.8,NDA,NDA,NDA,NDA,NDA,NDA,68,ENGLEWOOD,17,7
610320,Ana Roque de Duprey Elementary School,ES,Yes,95.4,77.5,95.6,100,32.1,23.3,34.9,34.1,NDA,NDA,NDA,NDA,NDA,NDA,24,WEST TOWN,26,14
609837,Andrew Carnegie Elementary School,ES,No,94.6,6.2,94.4,100,NDA,NDA,29.8,44.7,48.1,8.3,NDA,NDA,NDA,NDA,42,WOODLAWN,20,3
610060,Andrew Jackson Elementary Language Academy,ES,No,97.4,0.7,96.1,100,88.7,NDA,85.7,90.7,48.4,80,NDA,NDA,NDA,NDA,28,NEAR WEST SIDE,2,12
609869,Anna R. Langford Community Academy,ES,No,91.8,29,95.4,100,58.8,NDA,31.9,17,NDA,NDA,NDA,NDA,NDA,NDA,67,WEST ENGLEWOOD,16,7
610084,Annie Keller Elementary Gifted Magnet School,ES,No,97.5,4.9,96.5,100,100,NDA,96.5,97.7,51.5,70.6,NDA,NDA,NDA,NDA,74,MOUNT GREENWOOD,19,22
610229,A.N. Pritzker School,ES,No,94.6,36.5,95.6,98.5,56.8,11.8,62.9,54.9,NDA,NDA,NDA,NDA,NDA,NDA,24,WEST TOWN,1,14
610277,Anthony Overton Elementary School,ES,No,90.5,24.9,94.9,100,52,54.8,20.4,25,NDA,NDA,NDA,NDA,NDA,NDA,38,GRAND BOULEVARD,3,2
609951,Ariel Elementary Community Academy,ES,No,95.5,5.4,96,100,70.8,34.3,40,47.1,35,28.6,NDA,NDA,NDA,NDA,39,KENWOOD,4,2
610161,Arna Wendell Bontemps Elementary School,ES,No,94.2,31.2,95.8,100,36.4,26.9,28.7,22.1,NDA,NDA,NDA,NDA,NDA,NDA,67,WEST ENGLEWOOD,16,7
610171,Arnold Mireles Elementary Academy,ES,No,92.8,11.8,95.2,98.9,44,27.5,23,19.4,9.8,NDA,NDA,NDA,NDA,NDA,46,SOUTH CHICAGO,10,4
610037,Arthur A Libby Elementary School,ES,No,90.8,21.6,95.1,100,31.1,37.3,32,17.7,18,NDA,NDA,NDA,NDA,NDA,61,NEW CITY,16,9
609887,Arthur Dixon Elementary School,ES,No,94.8,32.2,95.6,100,69.7,35.5,43.5,44.5,NDA,NDA,NDA,NDA,NDA,NDA,44,CHATHAM,6,6
609836,Arthur E Canty Elementary School,ES,No,96.1,2.3,96.1,99.1,75.3,60.6,81.3,71.3,29.8,100,NDA,NDA,NDA,NDA,17,DUNNING,36,16
610268,Arthur R Ashe Elementary School,ES,No,87.9,41.6,93.4,100,30.1,25.5,43.4,23.6,NDA,NDA,NDA,NDA,NDA,NDA,44,CHATHAM,8,6
609941,Asa Philip Randolph Elementary School,ES,No,92.1,43.5,95.3,95.6,52.9,52.6,44.2,21.3,NDA,NDA,NDA,NDA,NDA,NDA,67,WEST ENGLEWOOD,17,7
610287,Ashburn Community Elementary School,ES,No,95.5,28.5,97.1,100,70.6,61.7,45.8,36.8,40.8,40,NDA,NDA,NDA,NDA,70,ASHBURN,18,8
609820,Augustus H Burley Elementary School,ES,No,96.5,0.7,95,97.9,69.4,47,69.4,75,35.7,80,NDA,NDA,NDA,NDA,6,LAKE VIEW,32,19
